-0.885950 0.000000
0.103361 -0.171052
0.266463 -0.321261
-0.019204 0.023893
-0.022479 -0.032542
-0.855146 -0.000255
0.322279 0.023876
0.007249 -0.403330
-0.275993 -0.335168
-0.379277 0.130918
-0.714783 -0.017581
0.248126 0.278764
-0.158128 0.003746
-0.078875 -0.248138
-0.249715 0.384414
-0.834748 -0.015881
-1.413892 -0.690220
-1.359299 -0.667971
-1.148195 -0.184378
-0.528512 0.083725
-0.000000 0.000000
-1.645117 -0.876055
-1.509782 -0.162105
-0.772068 -0.329133
0.000000 0.000000
-0.000000 -0.000000
-1.236571 -0.279230
-0.595173 -0.481035
-0.000000 -0.000000
0.000000 -0.000000
0.000000 0.000000
-1.688329 0.064493
